id,Exited
17394,0.4117647058823529
17395,0.0
17396,0.0
17397,0.058823529411764705
17398,0.35294117647058826
17399,0.8823529411764706
17400,0.058823529411764705
17401,0.4117647058823529
17402,0.0
17403,0.35294117647058826
17404,0.0
17405,0.058823529411764705
17406,0.23529411764705882
17407,0.47058823529411764
17408,0.0
17409,0.0
17410,0.11764705882352941
17411,0.058823529411764705
17412,0.0
17413,0.23529411764705882
17414,0.29411764705882354
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.058823529411764705
17420,0.47058823529411764
17421,0.0
17422,0.058823529411764705
17423,0.0
17424,0.47058823529411764
17425,0.8823529411764706
17426,0.058823529411764705
17427,0.0
17428,0.9411764705882353
17429,0.0
17430,0.058823529411764705
17431,0.058823529411764705
17432,0.0
17433,0.0
17434,0.23529411764705882
17435,0.058823529411764705
17436,0.29411764705882354
17437,0.23529411764705882
17438,0.0
17439,0.0
17440,0.29411764705882354
17441,0.5294117647058824
17442,0.17647058823529413
17443,0.058823529411764705
17444,0.4117647058823529
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.058823529411764705
17450,0.0
17451,0.47058823529411764
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.058823529411764705
17459,0.0
17460,0.0
17461,0.11764705882352941
17462,0.0
17463,0.11764705882352941
17464,0.0
17465,0.0
17466,0.8235294117647058
17467,0.11764705882352941
17468,0.0
17469,0.23529411764705882
17470,0.11764705882352941
17471,0.0
17472,0.4117647058823529
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.23529411764705882
17479,0.23529411764705882
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.058823529411764705
17486,0.29411764705882354
17487,0.0
17488,0.0
17489,0.11764705882352941
17490,0.23529411764705882
17491,0.0
17492,0.0
17493,0.17647058823529413
17494,0.35294117647058826
17495,0.0
17496,0.8235294117647058
17497,0.0
17498,0.0
17499,0.4117647058823529
17500,0.058823529411764705
17501,0.0
17502,0.7647058823529411
17503,0.0
17504,0.29411764705882354
17505,0.0
17506,0.11764705882352941
17507,0.058823529411764705
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.7058823529411765
17513,0.058823529411764705
17514,0.17647058823529413
17515,0.17647058823529413
17516,0.7647058823529411
17517,0.058823529411764705
17518,0.0
17519,0.058823529411764705
17520,0.11764705882352941
17521,0.0
17522,0.0
17523,0.0
17524,0.11764705882352941
17525,0.0
17526,0.0
17527,0.058823529411764705
17528,0.7058823529411765
17529,0.4117647058823529
17530,0.17647058823529413
17531,0.058823529411764705
17532,0.0
17533,0.47058823529411764
17534,0.47058823529411764
17535,0.058823529411764705
17536,0.9411764705882353
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.7647058823529411
17545,0.0
17546,0.0
17547,0.058823529411764705
17548,0.7647058823529411
17549,0.058823529411764705
17550,0.0
17551,0.0
17552,0.0
17553,0.7647058823529411
17554,0.0
17555,0.7058823529411765
17556,0.23529411764705882
17557,0.0
17558,0.0
17559,0.058823529411764705
17560,0.0
17561,0.0
17562,0.0
17563,0.058823529411764705
17564,0.0
17565,0.35294117647058826
17566,0.0
17567,0.11764705882352941
17568,0.5882352941176471
17569,0.17647058823529413
17570,0.058823529411764705
17571,0.0
17572,0.0
17573,0.0
17574,0.4117647058823529
17575,0.0
17576,0.0
17577,0.058823529411764705
17578,0.11764705882352941
17579,0.0
17580,0.0
17581,0.23529411764705882
17582,0.0
17583,0.058823529411764705
17584,0.29411764705882354
17585,0.058823529411764705
17586,0.35294117647058826
17587,0.7647058823529411
17588,0.9411764705882353
17589,0.0
17590,0.11764705882352941
17591,0.0
17592,0.11764705882352941
17593,0.11764705882352941
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.8235294117647058
17602,0.0
17603,0.0
17604,0.35294117647058826
17605,0.0
17606,0.0
17607,0.058823529411764705
17608,0.0
17609,0.058823529411764705
17610,0.0
17611,0.5882352941176471
17612,0.0
17613,0.058823529411764705
17614,0.0
17615,0.11764705882352941
17616,0.0
17617,0.5882352941176471
17618,0.0
17619,0.058823529411764705
17620,0.0
17621,0.6470588235294118
17622,0.17647058823529413
17623,0.0
17624,0.058823529411764705
17625,0.35294117647058826
17626,0.7058823529411765
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.11764705882352941
17634,0.23529411764705882
17635,0.29411764705882354
17636,0.47058823529411764
17637,0.17647058823529413
17638,0.23529411764705882
17639,0.0
17640,1.0
17641,0.11764705882352941
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.058823529411764705
17648,0.058823529411764705
17649,0.0
17650,0.0
17651,0.058823529411764705
17652,0.7647058823529411
17653,0.17647058823529413
17654,0.5294117647058824
17655,0.5294117647058824
17656,0.35294117647058826
17657,0.11764705882352941
17658,0.7647058823529411
17659,0.11764705882352941
17660,0.0
17661,0.35294117647058826
17662,0.23529411764705882
17663,0.0
17664,0.0
17665,0.0
17666,0.058823529411764705
17667,0.0
17668,0.0
17669,0.0
17670,0.17647058823529413
17671,0.23529411764705882
17672,0.058823529411764705
17673,0.058823529411764705
17674,0.17647058823529413
17675,0.0
17676,0.058823529411764705
17677,0.058823529411764705
17678,0.0
17679,0.9411764705882353
17680,0.0
17681,0.11764705882352941
17682,0.058823529411764705
17683,0.7058823529411765
17684,0.0
17685,0.0
17686,0.23529411764705882
17687,0.7647058823529411
17688,0.0
17689,0.0
17690,0.23529411764705882
17691,0.47058823529411764
17692,0.29411764705882354
17693,0.058823529411764705
17694,0.11764705882352941
17695,0.058823529411764705
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.058823529411764705
17701,0.0
17702,0.0
17703,0.23529411764705882
17704,0.0
17705,0.0
17706,0.7647058823529411
17707,0.058823529411764705
17708,0.0
17709,0.058823529411764705
17710,0.0
17711,0.0
17712,0.0
17713,0.8823529411764706
17714,0.0
17715,0.058823529411764705
17716,0.0
17717,0.0
17718,0.9411764705882353
17719,0.17647058823529413
17720,0.058823529411764705
17721,0.17647058823529413
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.17647058823529413
17727,0.17647058823529413
17728,0.0
17729,0.058823529411764705
17730,0.0
17731,0.4117647058823529
17732,0.058823529411764705
17733,0.0
17734,0.6470588235294118
17735,0.23529411764705882
17736,0.058823529411764705
17737,0.058823529411764705
17738,0.23529411764705882
17739,0.058823529411764705
17740,0.11764705882352941
17741,0.0
17742,0.0
17743,0.47058823529411764
17744,0.23529411764705882
17745,0.7647058823529411
17746,0.35294117647058826
17747,0.0
17748,0.058823529411764705
17749,0.0
17750,0.058823529411764705
17751,0.058823529411764705
17752,0.058823529411764705
17753,0.23529411764705882
17754,0.0
17755,0.0
17756,0.23529411764705882
17757,0.0
17758,0.35294117647058826
17759,0.0
17760,0.7647058823529411
17761,0.058823529411764705
17762,0.29411764705882354
17763,0.0
17764,0.0
17765,0.0
17766,0.5882352941176471
17767,0.5294117647058824
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.23529411764705882
17775,0.058823529411764705
17776,0.0
17777,0.0
17778,0.7058823529411765
17779,0.11764705882352941
17780,1.0
17781,0.058823529411764705
17782,0.6470588235294118
17783,1.0
17784,0.11764705882352941
17785,0.058823529411764705
17786,0.058823529411764705
17787,0.47058823529411764
17788,0.0
17789,0.0
17790,0.058823529411764705
17791,0.17647058823529413
17792,0.0
17793,0.11764705882352941
17794,0.5294117647058824
17795,1.0
17796,0.7058823529411765
17797,0.29411764705882354
17798,0.23529411764705882
17799,0.058823529411764705
17800,0.058823529411764705
17801,0.7058823529411765
17802,0.0
17803,0.058823529411764705
17804,0.0
17805,0.17647058823529413
17806,0.0
17807,0.0
17808,0.0
17809,0.058823529411764705
17810,0.35294117647058826
17811,1.0
17812,0.0
17813,0.4117647058823529
17814,0.0
17815,0.058823529411764705
17816,0.11764705882352941
17817,0.058823529411764705
17818,0.0
17819,0.0
17820,0.23529411764705882
17821,0.0
17822,0.9411764705882353
17823,0.0
17824,0.0
17825,1.0
17826,0.8235294117647058
17827,0.0
17828,0.0
17829,0.0
17830,0.058823529411764705
17831,0.0
17832,0.0
17833,0.0
17834,0.0
17835,0.35294117647058826
17836,0.0
17837,0.0
17838,0.47058823529411764
17839,0.0
17840,0.0
17841,0.35294117647058826
17842,0.47058823529411764
17843,0.7058823529411765
17844,0.11764705882352941
17845,0.17647058823529413
17846,0.0
17847,0.0
17848,0.058823529411764705
17849,0.0
17850,0.11764705882352941
17851,0.058823529411764705
17852,0.0
17853,0.11764705882352941
17854,0.058823529411764705
17855,0.47058823529411764
17856,0.11764705882352941
17857,0.0
17858,0.35294117647058826
17859,0.17647058823529413
17860,0.058823529411764705
17861,0.0
17862,0.23529411764705882
17863,0.058823529411764705
17864,0.0
17865,0.17647058823529413
17866,0.0
17867,0.17647058823529413
17868,0.11764705882352941
17869,0.0
17870,0.5882352941176471
17871,0.0
17872,0.8235294117647058
17873,0.058823529411764705
17874,0.0
17875,0.11764705882352941
17876,0.29411764705882354
17877,0.0
17878,0.058823529411764705
17879,0.23529411764705882
17880,0.35294117647058826
17881,0.0
17882,0.17647058823529413
17883,0.17647058823529413
17884,0.058823529411764705
17885,0.23529411764705882
17886,0.5882352941176471
17887,0.058823529411764705
17888,0.058823529411764705
17889,0.23529411764705882
17890,0.0
17891,0.4117647058823529
17892,0.0
17893,0.0
17894,0.29411764705882354
17895,0.0
17896,0.0
17897,0.0
17898,0.058823529411764705
17899,0.0
17900,0.058823529411764705
17901,0.0
17902,0.058823529411764705
17903,0.23529411764705882
17904,0.0
17905,0.0
17906,0.23529411764705882
17907,0.0
17908,0.058823529411764705
17909,0.17647058823529413
17910,0.0
17911,0.0
17912,0.7058823529411765
17913,0.058823529411764705
17914,0.23529411764705882
17915,0.0
17916,0.23529411764705882
17917,0.4117647058823529
17918,0.0
17919,0.0
17920,0.11764705882352941
17921,0.058823529411764705
17922,0.47058823529411764
17923,0.0
17924,0.23529411764705882
17925,0.29411764705882354
17926,0.0
17927,0.17647058823529413
17928,0.17647058823529413
17929,0.0
17930,0.5294117647058824
17931,0.17647058823529413
17932,0.23529411764705882
17933,0.0
17934,0.0
17935,0.058823529411764705
17936,0.11764705882352941
17937,0.0
17938,0.058823529411764705
17939,0.29411764705882354
17940,0.0
17941,0.4117647058823529
17942,0.0
17943,0.058823529411764705
17944,0.7058823529411765
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.7647058823529411
17950,0.7647058823529411
17951,0.0
17952,0.5294117647058824
17953,0.4117647058823529
17954,0.058823529411764705
17955,0.0
17956,0.0
17957,0.058823529411764705
17958,0.0
17959,0.5882352941176471
17960,0.5294117647058824
17961,0.9411764705882353
17962,0.0
17963,0.17647058823529413
17964,0.23529411764705882
17965,0.17647058823529413
17966,0.8823529411764706
17967,0.47058823529411764
17968,0.0
17969,0.058823529411764705
17970,0.11764705882352941
17971,0.058823529411764705
17972,0.058823529411764705
17973,0.7647058823529411
17974,0.4117647058823529
17975,1.0
17976,0.0
17977,0.058823529411764705
17978,0.4117647058823529
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.4117647058823529
17985,0.0
17986,0.0
17987,0.058823529411764705
17988,0.23529411764705882
17989,0.17647058823529413
17990,0.0
17991,0.11764705882352941
17992,0.8235294117647058
17993,0.058823529411764705
17994,0.0
17995,0.17647058823529413
17996,0.6470588235294118
17997,0.0
17998,0.23529411764705882
17999,0.11764705882352941
18000,0.0
18001,0.0
18002,0.7058823529411765
18003,0.0
18004,0.058823529411764705
18005,0.7647058823529411
18006,0.8823529411764706
18007,0.0
18008,0.0
18009,0.5882352941176471
18010,0.11764705882352941
18011,0.0
18012,0.8235294117647058
18013,0.8823529411764706
18014,0.0
18015,0.29411764705882354
18016,0.058823529411764705
18017,0.0
18018,0.058823529411764705
18019,0.35294117647058826
18020,0.0
18021,0.7058823529411765
18022,0.35294117647058826
18023,0.17647058823529413
18024,0.0
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.058823529411764705
18031,0.0
18032,0.058823529411764705
18033,0.058823529411764705
18034,0.0
18035,0.058823529411764705
18036,0.17647058823529413
18037,0.11764705882352941
18038,0.0
18039,0.17647058823529413
18040,0.0
18041,0.17647058823529413
18042,0.47058823529411764
18043,0.0
18044,0.0
18045,0.0
18046,0.7058823529411765
18047,0.6470588235294118
18048,0.058823529411764705
18049,0.7058823529411765
18050,0.35294117647058826
18051,0.058823529411764705
18052,0.5882352941176471
18053,0.5882352941176471
18054,0.0
18055,0.35294117647058826
18056,0.0
18057,0.7058823529411765
18058,0.058823529411764705
18059,0.058823529411764705
18060,0.17647058823529413
18061,0.0
18062,0.058823529411764705
18063,0.0
18064,0.0
18065,0.058823529411764705
18066,0.0
18067,0.6470588235294118
18068,0.4117647058823529
18069,0.5294117647058824
18070,0.9411764705882353
18071,0.0
18072,0.7647058823529411
18073,0.058823529411764705
18074,0.11764705882352941
18075,0.0
18076,0.11764705882352941
18077,0.0
18078,0.11764705882352941
18079,0.47058823529411764
18080,0.0
18081,0.0
18082,0.0
18083,0.6470588235294118
18084,0.058823529411764705
18085,0.11764705882352941
18086,0.23529411764705882
18087,0.4117647058823529
18088,0.058823529411764705
18089,0.11764705882352941
18090,0.058823529411764705
18091,0.058823529411764705
18092,0.47058823529411764
18093,0.11764705882352941
18094,0.058823529411764705
18095,0.5294117647058824
18096,0.5294117647058824
18097,0.058823529411764705
18098,0.11764705882352941
18099,0.058823529411764705
18100,0.0
18101,0.0
18102,1.0
18103,0.058823529411764705
18104,0.0
18105,0.0
18106,0.0
18107,0.8235294117647058
18108,0.0
18109,0.8823529411764706
18110,0.0
18111,0.058823529411764705
18112,0.35294117647058826
18113,0.058823529411764705
18114,0.17647058823529413
18115,0.0
18116,0.0
18117,0.0
18118,0.17647058823529413
18119,0.0
18120,0.4117647058823529
18121,0.0
18122,0.0
18123,0.058823529411764705
18124,0.47058823529411764
18125,0.058823529411764705
18126,0.0
18127,0.0
18128,0.0
18129,0.8823529411764706
18130,0.35294117647058826
18131,0.0
18132,0.0
18133,0.0
18134,0.23529411764705882
18135,0.0
18136,0.0
18137,0.47058823529411764
18138,0.11764705882352941
18139,0.0
18140,0.058823529411764705
18141,0.0
18142,0.11764705882352941
18143,0.17647058823529413
18144,0.23529411764705882
18145,0.058823529411764705
18146,0.058823529411764705
18147,0.17647058823529413
18148,0.058823529411764705
18149,0.0
18150,0.5882352941176471
18151,0.0
18152,0.058823529411764705
18153,0.0
18154,0.058823529411764705
18155,0.058823529411764705
18156,0.0
18157,0.0
18158,0.058823529411764705
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.4117647058823529
18164,0.0
18165,0.23529411764705882
18166,0.0
18167,0.35294117647058826
18168,0.0
18169,0.0
18170,0.0
18171,0.4117647058823529
18172,0.0
18173,0.5294117647058824
18174,0.7058823529411765
18175,0.11764705882352941
18176,0.29411764705882354
18177,0.058823529411764705
18178,0.0
18179,0.0
18180,0.0
18181,0.5294117647058824
18182,0.0
18183,0.058823529411764705
18184,0.058823529411764705
18185,0.0
18186,0.11764705882352941
18187,0.6470588235294118
18188,0.058823529411764705
18189,0.35294117647058826
18190,0.17647058823529413
18191,0.11764705882352941
18192,0.0
18193,0.058823529411764705
18194,0.11764705882352941
18195,0.0
18196,0.0
18197,0.4117647058823529
18198,0.35294117647058826
18199,0.5882352941176471
18200,0.11764705882352941
18201,0.0
18202,0.11764705882352941
18203,0.0
18204,0.0
18205,0.0
18206,0.35294117647058826
18207,0.47058823529411764
18208,0.058823529411764705
18209,0.17647058823529413
18210,0.4117647058823529
18211,0.23529411764705882
18212,0.0
18213,0.058823529411764705
18214,0.6470588235294118
18215,0.17647058823529413
18216,0.17647058823529413
18217,0.0
18218,0.0
18219,0.17647058823529413
18220,0.0
18221,0.0
18222,0.11764705882352941
18223,0.0
18224,0.0
18225,0.058823529411764705
18226,0.058823529411764705
18227,0.47058823529411764
18228,1.0
18229,0.0
18230,0.11764705882352941
18231,0.0
18232,0.0
18233,0.0
18234,0.11764705882352941
18235,0.0
18236,0.5882352941176471
18237,0.0
18238,0.7647058823529411
18239,0.0
18240,0.058823529411764705
18241,0.23529411764705882
18242,0.0
18243,0.11764705882352941
18244,0.058823529411764705
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.29411764705882354
18251,0.0
18252,0.0
18253,0.29411764705882354
18254,0.0
18255,0.11764705882352941
18256,0.0
18257,0.0
18258,0.0
18259,0.058823529411764705
18260,0.0
18261,0.8823529411764706
18262,0.0
18263,0.058823529411764705
18264,0.058823529411764705
18265,0.9411764705882353
18266,0.47058823529411764
18267,0.11764705882352941
18268,0.0
18269,0.6470588235294118
18270,0.7058823529411765
18271,0.23529411764705882
18272,0.0
18273,0.23529411764705882
18274,0.0
18275,0.7058823529411765
18276,0.058823529411764705
18277,0.4117647058823529
18278,0.0
18279,0.47058823529411764
18280,0.0
18281,0.0
18282,0.0
18283,0.17647058823529413
18284,0.058823529411764705
18285,0.7058823529411765
18286,0.9411764705882353
18287,0.0
18288,0.5294117647058824
18289,0.7058823529411765
18290,0.29411764705882354
18291,0.0
18292,0.058823529411764705
18293,1.0
18294,0.11764705882352941
18295,0.11764705882352941
18296,0.058823529411764705
18297,0.0
18298,0.0
18299,0.058823529411764705
18300,0.0
18301,0.11764705882352941
18302,0.058823529411764705
18303,0.0
18304,0.17647058823529413
18305,0.6470588235294118
18306,0.9411764705882353
18307,0.47058823529411764
18308,0.8235294117647058
18309,0.11764705882352941
18310,0.11764705882352941
18311,0.058823529411764705
18312,0.23529411764705882
18313,0.0
18314,0.058823529411764705
18315,0.058823529411764705
18316,0.058823529411764705
18317,0.0
18318,0.058823529411764705
18319,0.8235294117647058
18320,0.17647058823529413
18321,0.0
18322,0.0
18323,0.23529411764705882
18324,0.11764705882352941
18325,0.058823529411764705
18326,0.11764705882352941
18327,0.0
18328,0.5882352941176471
18329,0.0
18330,0.058823529411764705
18331,0.6470588235294118
18332,0.7058823529411765
18333,0.058823529411764705
18334,0.29411764705882354
18335,0.0
18336,0.0
18337,0.23529411764705882
18338,0.058823529411764705
18339,0.0
18340,0.47058823529411764
18341,0.058823529411764705
18342,0.11764705882352941
18343,0.0
18344,0.29411764705882354
18345,0.0
18346,0.0
18347,0.0
18348,0.4117647058823529
18349,0.0
18350,0.35294117647058826
18351,0.0
18352,0.0
18353,0.0
18354,0.058823529411764705
18355,0.5294117647058824
18356,0.4117647058823529
18357,0.0
18358,0.058823529411764705
18359,0.6470588235294118
18360,0.058823529411764705
18361,0.0
18362,0.0
18363,0.23529411764705882
18364,0.29411764705882354
18365,0.058823529411764705
18366,0.23529411764705882
18367,0.17647058823529413
18368,0.0
18369,0.058823529411764705
18370,0.6470588235294118
18371,0.6470588235294118
18372,0.058823529411764705
18373,0.058823529411764705
18374,0.058823529411764705
18375,0.35294117647058826
18376,0.0
18377,0.11764705882352941
18378,0.0
18379,0.35294117647058826
18380,0.8235294117647058
18381,0.35294117647058826
18382,0.058823529411764705
18383,0.5294117647058824
18384,0.35294117647058826
18385,0.058823529411764705
18386,0.0
18387,0.5294117647058824
18388,0.47058823529411764
18389,0.0
18390,0.058823529411764705
18391,0.8235294117647058
18392,0.058823529411764705
18393,0.0
18394,0.0
18395,0.058823529411764705
18396,0.7058823529411765
18397,0.8235294117647058
18398,0.11764705882352941
18399,0.0
18400,0.7647058823529411
18401,0.0
18402,0.058823529411764705
18403,0.058823529411764705
18404,0.29411764705882354
18405,0.35294117647058826
18406,0.0
18407,0.0
18408,0.29411764705882354
18409,0.0
18410,0.0
18411,0.5294117647058824
18412,0.0
18413,0.058823529411764705
18414,0.11764705882352941
18415,0.0
18416,0.058823529411764705
18417,0.17647058823529413
18418,0.058823529411764705
18419,0.47058823529411764
18420,0.8823529411764706
18421,0.0
18422,0.0
18423,0.0
18424,0.7058823529411765
18425,0.0
18426,0.0
18427,0.11764705882352941
18428,0.0
18429,0.058823529411764705
18430,0.5882352941176471
18431,0.7058823529411765
18432,0.6470588235294118
18433,0.0
18434,0.17647058823529413
18435,0.0
18436,0.8823529411764706
18437,0.0
18438,0.5294117647058824
18439,0.23529411764705882
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.058823529411764705
18445,0.35294117647058826
18446,0.17647058823529413
18447,0.5294117647058824
18448,0.058823529411764705
18449,0.0
18450,0.6470588235294118
18451,0.47058823529411764
18452,0.0
18453,0.9411764705882353
18454,0.0
18455,0.8823529411764706
18456,0.0
18457,0.17647058823529413
18458,0.0
18459,0.058823529411764705
18460,0.058823529411764705
18461,0.7647058823529411
18462,0.0
18463,0.0
18464,0.8823529411764706
18465,0.0
18466,0.0
18467,0.0
18468,0.7058823529411765
18469,0.0
18470,0.0
18471,0.11764705882352941
18472,0.0
18473,0.0
18474,0.17647058823529413
18475,0.0
18476,0.7058823529411765
18477,0.0
18478,0.0
18479,0.9411764705882353
18480,0.058823529411764705
18481,0.0
18482,0.0
18483,0.058823529411764705
18484,0.5294117647058824
18485,0.23529411764705882
18486,0.5882352941176471
18487,0.0
18488,0.0
18489,0.4117647058823529
18490,0.058823529411764705
18491,0.17647058823529413
18492,0.0
18493,0.058823529411764705
18494,0.8823529411764706
18495,0.058823529411764705
18496,0.0
18497,0.11764705882352941
18498,0.11764705882352941
18499,0.058823529411764705
18500,0.0
18501,0.058823529411764705
18502,0.0
18503,0.35294117647058826
18504,0.058823529411764705
18505,0.0
18506,0.058823529411764705
18507,0.8235294117647058
18508,0.7058823529411765
18509,0.0
18510,0.4117647058823529
18511,0.0
18512,0.23529411764705882
18513,0.0
18514,0.058823529411764705
18515,0.11764705882352941
18516,0.058823529411764705
18517,0.0
18518,0.47058823529411764
18519,0.0
18520,0.29411764705882354
18521,0.0
18522,0.0
18523,0.058823529411764705
18524,0.8235294117647058
18525,0.29411764705882354
18526,0.7647058823529411
18527,0.0
18528,0.7058823529411765
18529,0.29411764705882354
18530,0.0
18531,0.0
18532,0.058823529411764705
18533,0.0
18534,0.0
18535,0.0
18536,0.17647058823529413
18537,0.0
18538,0.0
18539,0.5882352941176471
18540,0.058823529411764705
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.058823529411764705
18548,0.0
18549,0.17647058823529413
18550,0.0
18551,0.058823529411764705
18552,0.0
18553,0.0
18554,0.0
18555,0.058823529411764705
18556,0.11764705882352941
18557,0.8823529411764706
18558,0.0
18559,0.0
18560,0.0
18561,0.7058823529411765
18562,0.23529411764705882
18563,0.8235294117647058
18564,0.0
18565,0.0
18566,0.9411764705882353
18567,0.17647058823529413
18568,0.11764705882352941
18569,0.11764705882352941
18570,0.0
18571,0.23529411764705882
18572,0.8823529411764706
18573,0.0
18574,0.23529411764705882
18575,0.058823529411764705
18576,0.058823529411764705
18577,0.0
18578,0.9411764705882353
18579,0.47058823529411764
18580,0.0
18581,0.5882352941176471
18582,0.29411764705882354
18583,0.058823529411764705
18584,0.0
18585,0.29411764705882354
18586,0.29411764705882354
18587,0.0
18588,0.8823529411764706
18589,0.0
18590,0.0
18591,0.0
18592,0.11764705882352941
18593,0.058823529411764705
18594,0.058823529411764705
18595,0.11764705882352941
18596,0.0
18597,0.17647058823529413
18598,0.29411764705882354
18599,0.0
18600,0.5294117647058824
18601,0.058823529411764705
18602,0.0
18603,0.058823529411764705
18604,0.058823529411764705
18605,0.0
18606,0.17647058823529413
18607,0.058823529411764705
18608,0.8823529411764706
18609,0.0
18610,0.11764705882352941
18611,0.0
18612,0.0
18613,0.0
18614,0.47058823529411764
18615,0.0
18616,0.0
18617,0.058823529411764705
18618,0.17647058823529413
18619,0.23529411764705882
18620,0.5882352941176471
18621,0.058823529411764705
18622,0.47058823529411764
18623,0.058823529411764705
18624,0.058823529411764705
18625,0.11764705882352941
18626,0.0
18627,0.5294117647058824
18628,0.0
18629,0.11764705882352941
18630,0.058823529411764705
18631,1.0
18632,0.0
18633,0.9411764705882353
18634,0.8235294117647058
18635,0.0
18636,0.11764705882352941
18637,0.0
18638,0.29411764705882354
18639,0.29411764705882354
18640,0.6470588235294118
18641,0.5294117647058824
18642,0.0
18643,0.29411764705882354
18644,0.11764705882352941
18645,0.0
18646,0.0
18647,0.0
18648,0.17647058823529413
18649,0.058823529411764705
18650,0.9411764705882353
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.17647058823529413
18658,0.0
18659,0.0
18660,0.058823529411764705
18661,0.0
18662,0.0
18663,0.0
18664,0.23529411764705882
18665,0.8235294117647058
18666,0.29411764705882354
18667,0.0
18668,0.29411764705882354
18669,0.058823529411764705
18670,0.0
18671,0.0
18672,0.0
18673,0.058823529411764705
18674,0.0
18675,0.7647058823529411
18676,0.6470588235294118
18677,0.5882352941176471
18678,0.8823529411764706
18679,0.0
18680,0.0
18681,0.0
18682,0.17647058823529413
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.9411764705882353
18689,0.11764705882352941
18690,0.4117647058823529
18691,0.058823529411764705
18692,0.8235294117647058
18693,0.058823529411764705
18694,0.23529411764705882
18695,0.0
18696,0.0
18697,0.058823529411764705
18698,0.5882352941176471
18699,0.5882352941176471
18700,0.0
18701,0.17647058823529413
18702,0.058823529411764705
18703,0.6470588235294118
18704,0.058823529411764705
18705,0.0
18706,0.11764705882352941
18707,0.11764705882352941
18708,0.0
18709,0.0
18710,0.17647058823529413
18711,0.0
18712,0.5882352941176471
18713,0.29411764705882354
18714,0.0
18715,0.47058823529411764
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.5294117647058824
18726,0.11764705882352941
18727,0.0
18728,0.058823529411764705
18729,0.058823529411764705
18730,0.0
18731,0.058823529411764705
18732,0.35294117647058826
18733,0.23529411764705882
18734,0.058823529411764705
18735,0.058823529411764705
18736,0.23529411764705882
18737,0.4117647058823529
18738,0.0
18739,0.5294117647058824
18740,0.9411764705882353
18741,0.17647058823529413
18742,0.5882352941176471
18743,0.11764705882352941
18744,0.058823529411764705
18745,0.058823529411764705
18746,0.17647058823529413
18747,0.0
18748,0.11764705882352941
18749,0.0
18750,0.058823529411764705
18751,0.4117647058823529
18752,0.6470588235294118
18753,0.0
18754,0.17647058823529413
18755,0.058823529411764705
18756,0.0
18757,0.0
18758,0.0
18759,0.058823529411764705
18760,0.5294117647058824
18761,0.0
18762,0.9411764705882353
18763,0.058823529411764705
18764,0.5882352941176471
18765,0.0
18766,0.058823529411764705
18767,0.058823529411764705
18768,0.23529411764705882
18769,0.8823529411764706
18770,0.8235294117647058
18771,0.0
18772,0.0
18773,0.0
18774,0.17647058823529413
18775,0.0
18776,0.0
18777,0.058823529411764705
18778,0.29411764705882354
18779,0.0
18780,0.0
18781,0.058823529411764705
18782,0.0
18783,0.0
18784,0.058823529411764705
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.47058823529411764
18790,0.0
18791,0.058823529411764705
18792,0.11764705882352941
18793,0.0
18794,0.0
18795,0.23529411764705882
18796,0.6470588235294118
18797,0.5882352941176471
18798,0.058823529411764705
18799,0.0
18800,0.0
18801,0.8235294117647058
18802,0.8235294117647058
18803,0.0
18804,0.0
18805,0.8235294117647058
18806,0.058823529411764705
18807,0.8235294117647058
18808,0.058823529411764705
18809,0.0
18810,0.47058823529411764
18811,0.0
18812,0.5882352941176471
18813,0.7647058823529411
18814,0.11764705882352941
18815,0.0
